acc, pre, rec, delta_time_str, max_df_, min_df_, max_features_, knn_neighbours_, alpha_
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 14, 38
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 14, 39
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 14, 40
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 14, 41
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 14, 42
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 14, 43
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 14, 44
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 14, 45
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 14, 46
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 14, 47
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 14, 48
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 14, 49
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 14, 50
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 14, 51
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 14, 52
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 14, 53
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 14, 54
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 14, 55
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 14, 56
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 14, 57
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 14, 58
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 14, 59
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 14, 60
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 14, 61
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 14, 62
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 14, 63
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 14, 64
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 14, 65
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 14, 66
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 14, 67
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 14, 68
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 14, 69
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 14, 70
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 14, 71
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 14, 72
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 14, 73
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 14, 74
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 14, 75
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 14, 76
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 14, 77
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 14, 78
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 14, 79
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 14, 80
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 14, 81
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 14, 82
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 14, 83
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 14, 84
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 14, 85
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 14, 86
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 14, 87
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 14, 88
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 14, 89
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 14, 90
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 14, 91
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 14, 92
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 14, 93
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 14, 94
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 14, 95
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 14, 96
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 14, 97
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 14, 98
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 14, 99
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 14, 100
0.51, 0.51, 0.51, 3.67, 0.98, 0.1, 5000, 15, 1
0.51, 0.51, 0.51, 3.73, 0.98, 0.1, 5000, 15, 2
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 15, 3
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 15, 4
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 15, 5
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 15, 6
0.54, 0.54, 0.54, 3.67, 0.98, 0.1, 5000, 15, 7
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 15, 8
0.54, 0.54, 0.54, 3.65, 0.98, 0.1, 5000, 15, 9
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 15, 10
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 15, 11
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 15, 12
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 15, 13
0.54, 0.54, 0.54, 3.67, 0.98, 0.1, 5000, 15, 14
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 15, 15
0.54, 0.54, 0.54, 3.66, 0.98, 0.1, 5000, 15, 16
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 15, 17
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 15, 18
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 15, 19
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 15, 20
0.54, 0.54, 0.54, 3.65, 0.98, 0.1, 5000, 15, 21
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 15, 22
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 15, 23
0.54, 0.54, 0.54, 3.84, 0.98, 0.1, 5000, 15, 24
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 15, 25
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 15, 26
0.54, 0.54, 0.54, 3.83, 0.98, 0.1, 5000, 15, 27
0.54, 0.54, 0.54, 3.81, 0.98, 0.1, 5000, 15, 28
0.54, 0.54, 0.54, 3.79, 0.98, 0.1, 5000, 15, 29
0.54, 0.54, 0.54, 3.8, 0.98, 0.1, 5000, 15, 30
0.54, 0.54, 0.54, 4.0, 0.98, 0.1, 5000, 15, 31
0.54, 0.54, 0.54, 3.95, 0.98, 0.1, 5000, 15, 32
0.54, 0.54, 0.54, 3.87, 0.98, 0.1, 5000, 15, 33
0.54, 0.54, 0.54, 3.86, 0.98, 0.1, 5000, 15, 34
0.54, 0.54, 0.54, 3.8, 0.98, 0.1, 5000, 15, 35
0.54, 0.54, 0.54, 3.96, 0.98, 0.1, 5000, 15, 36
0.54, 0.54, 0.54, 3.84, 0.98, 0.1, 5000, 15, 37
0.54, 0.54, 0.54, 3.88, 0.98, 0.1, 5000, 15, 38
0.54, 0.54, 0.54, 3.95, 0.98, 0.1, 5000, 15, 39
0.54, 0.54, 0.54, 3.93, 0.98, 0.1, 5000, 15, 40
0.54, 0.54, 0.54, 3.86, 0.98, 0.1, 5000, 15, 41
0.54, 0.54, 0.54, 3.92, 0.98, 0.1, 5000, 15, 42
0.54, 0.54, 0.54, 4.12, 0.98, 0.1, 5000, 15, 43
0.54, 0.54, 0.54, 3.96, 0.98, 0.1, 5000, 15, 44
0.54, 0.54, 0.54, 4.04, 0.98, 0.1, 5000, 15, 45
0.54, 0.54, 0.54, 3.82, 0.98, 0.1, 5000, 15, 46
0.54, 0.54, 0.54, 3.89, 0.98, 0.1, 5000, 15, 47
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 15, 48
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 15, 49
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 15, 50
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 15, 51
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 15, 52
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 15, 53
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 15, 54
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 15, 55
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 15, 56
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 15, 57
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 15, 58
0.54, 0.54, 0.54, 3.66, 0.98, 0.1, 5000, 15, 59
0.54, 0.54, 0.54, 3.66, 0.98, 0.1, 5000, 15, 60
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 15, 61
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 15, 62
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 15, 63
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 15, 64
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 15, 65
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 15, 66
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 15, 67
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 15, 68
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 15, 69
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 15, 70
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 15, 71
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 15, 72
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 15, 73
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 15, 74
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 15, 75
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 15, 76
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 15, 77
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 15, 78
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 15, 79
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 15, 80
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 15, 81
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 15, 82
0.54, 0.54, 0.54, 3.66, 0.98, 0.1, 5000, 15, 83
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 15, 84
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 15, 85
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 15, 86
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 15, 87
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 15, 88
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 15, 89
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 15, 90
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 15, 91
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 15, 92
0.54, 0.54, 0.54, 3.8, 0.98, 0.1, 5000, 15, 93
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 15, 94
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 15, 95
0.54, 0.54, 0.54, 3.8, 0.98, 0.1, 5000, 15, 96
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 15, 97
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 15, 98
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 15, 99
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 15, 100
0.5, 0.5, 0.5, 3.73, 0.98, 0.1, 5000, 16, 1
0.51, 0.51, 0.51, 3.75, 0.98, 0.1, 5000, 16, 2
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 16, 3
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 16, 4
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 16, 5
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 16, 6
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 16, 7
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 16, 8
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 16, 9
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 16, 10
0.53, 0.53, 0.53, 3.78, 0.98, 0.1, 5000, 16, 11
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 16, 12
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 16, 13
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 16, 14
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 16, 15
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 16, 16
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 16, 17
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 16, 18
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 16, 19
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 16, 20
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 16, 21
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 16, 22
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 16, 23
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 16, 24
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 16, 25
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 16, 26
0.53, 0.53, 0.53, 3.78, 0.98, 0.1, 5000, 16, 27
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 16, 28
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 16, 29
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 16, 30
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 16, 31
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 16, 32
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 16, 33
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 16, 34
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 16, 35
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 16, 36
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 16, 37
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 16, 38
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 16, 39
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 16, 40
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 16, 41
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 16, 42
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 16, 43
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 16, 44
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 16, 45
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 16, 46
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 16, 47
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 16, 48
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 16, 49
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 16, 50
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 16, 51
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 16, 52
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 16, 53
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 16, 54
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 16, 55
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 16, 56
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 16, 57
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 16, 58
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 16, 59
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 16, 60
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 16, 61
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 16, 62
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 16, 63
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 16, 64
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 16, 65
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 16, 66
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 16, 67
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 16, 68
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 16, 69
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 16, 70
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 16, 71
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 16, 72
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 16, 73
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 16, 74
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 16, 75
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 16, 76
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 16, 77
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 16, 78
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 16, 79
0.53, 0.53, 0.53, 3.78, 0.98, 0.1, 5000, 16, 80
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 16, 81
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 16, 82
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 16, 83
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 16, 84
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 16, 85
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 16, 86
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 16, 87
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 16, 88
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 16, 89
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 16, 90
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 16, 91
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 16, 92
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 16, 93
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 16, 94
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 16, 95
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 16, 96
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 16, 97
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 16, 98
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 16, 99
0.53, 0.53, 0.53, 3.78, 0.98, 0.1, 5000, 16, 100
0.51, 0.51, 0.51, 3.77, 0.98, 0.1, 5000, 17, 1
0.51, 0.51, 0.51, 3.74, 0.98, 0.1, 5000, 17, 2
0.52, 0.52, 0.52, 3.73, 0.98, 0.1, 5000, 17, 3
0.51, 0.51, 0.51, 3.71, 0.98, 0.1, 5000, 17, 4
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 17, 5
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 17, 6
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 17, 7
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 17, 8
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 17, 9
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 17, 10
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 17, 11
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 17, 12
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 17, 13
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 17, 14
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 17, 15
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 17, 16
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 17, 17
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 17, 18
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 17, 19
0.53, 0.53, 0.53, 3.78, 0.98, 0.1, 5000, 17, 20
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 17, 21
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 17, 22
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 17, 23
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 17, 24
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 17, 25
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 17, 26
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 17, 27
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 17, 28
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 17, 29
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 17, 30
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 17, 31
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 17, 32
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 17, 33
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 17, 34
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 17, 35
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 17, 36
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 17, 37
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 17, 38
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 17, 39
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 17, 40
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 17, 41
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 17, 42
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 17, 43
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 17, 44
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 17, 45
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 17, 46
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 17, 47
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 17, 48
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 17, 49
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 17, 50
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 17, 51
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 17, 52
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 17, 53
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 17, 54
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 17, 55
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 17, 56
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 17, 57
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 17, 58
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 17, 59
0.53, 0.53, 0.53, 3.79, 0.98, 0.1, 5000, 17, 60
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 17, 61
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 17, 62
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 17, 63
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 17, 64
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 17, 65
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 17, 66
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 17, 67
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 17, 68
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 17, 69
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 17, 70
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 17, 71
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 17, 72
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 17, 73
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 17, 74
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 17, 75
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 17, 76
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 17, 77
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 17, 78
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 17, 79
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 17, 80
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 17, 81
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 17, 82
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 17, 83
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 17, 84
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 17, 85
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 17, 86
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 17, 87
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 17, 88
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 17, 89
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 17, 90
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 17, 91
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 17, 92
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 17, 93
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 17, 94
